test_id	etalon_id	score	test_text	answer_id	etalon_text
3823	893992fd-b621-4258-9c28-8617189766a5	0.8164965809277261	изменения в учетной политике 	407722	приказ об изменениях в учетную политику
3948	893992fd-b621-4258-9c28-8617189766a5	0.8164965809277261	изменения в учетной политике 	407722	приказ об изменениях в учетную политику
4558	893992fd-b621-4258-9c28-8617189766a5	0.8164965809277261	изменения в учетной политике 	407722	приказ об изменениях в учетную политику
4900	893992fd-b621-4258-9c28-8617189766a5	0.8164965809277261	изменения в учетной политике 	407722	приказ об изменениях в учетную политику
5044	893992fd-b621-4258-9c28-8617189766a5	0.8164965809277261	изменение в учетной политике 	407722	приказ об изменениях в учетную политику
5237	893992fd-b621-4258-9c28-8617189766a5	0.8164965809277261	изменения в учетную политику 	407722	приказ об изменениях в учетную политику
5301	893992fd-b621-4258-9c28-8617189766a5	0.8164965809277261	изменения в учетную политику 	407722	приказ об изменениях в учетную политику
5331	893992fd-b621-4258-9c28-8617189766a5	0.8164965809277261	изменения в учетную политику 	407722	приказ об изменениях в учетную политику
5351	893992fd-b621-4258-9c28-8617189766a5	0.8164965809277261	изменения в учетной политике 	407722	приказ об изменениях в учетную политику
5602	893992fd-b621-4258-9c28-8617189766a5	0.8164965809277261	изменение в учетной политике 	407722	приказ об изменениях в учетную политику
7630	893992fd-b621-4258-9c28-8617189766a5	0.8164965809277261	изменения в учетной политике 	407722	приказ об изменениях в учетную политику
7635	893992fd-b621-4258-9c28-8617189766a5	0.8164965809277261	изменения в учетной политике 	407722	приказ об изменениях в учетную политику
9251	893992fd-b621-4258-9c28-8617189766a5	0.8164965809277261	изменения в учетной политике 	407722	приказ об изменениях в учетную политику
10915	893992fd-b621-4258-9c28-8617189766a5	0.8164965809277261	изменения в учетной политике 	407722	приказ об изменениях в учетную политику
11654	893992fd-b621-4258-9c28-8617189766a5	0.8164965809277261	Изменение в учетной политике 	407722	приказ об изменениях в учетную политику
13331	893992fd-b621-4258-9c28-8617189766a5	0.8164965809277261	Изменения в учетную политику 	407722	приказ об изменениях в учетную политику
14166	893992fd-b621-4258-9c28-8617189766a5	0.8164965809277261	изменения в учетной политике 	407722	приказ об изменениях в учетную политику
16225	893992fd-b621-4258-9c28-8617189766a5	0.8164965809277261	изменение в учетную политику 	407722	приказ об изменениях в учетную политику
16347	893992fd-b621-4258-9c28-8617189766a5	0.8164965809277261	изменения в учетную политику 	407722	приказ об изменениях в учетную политику
16443	893992fd-b621-4258-9c28-8617189766a5	0.8164965809277261	изменения в учетной политике 	407722	приказ об изменениях в учетную политику
16706	893992fd-b621-4258-9c28-8617189766a5	0.8164965809277261	изменения в учетной политике 	407722	приказ об изменениях в учетную политику
16739	893992fd-b621-4258-9c28-8617189766a5	0.8164965809277261	изменения в учетной политике 	407722	приказ об изменениях в учетную политику
17152	893992fd-b621-4258-9c28-8617189766a5	0.8164965809277261	изменение в учетной политике 	407722	приказ об изменениях в учетную политику
17904	893992fd-b621-4258-9c28-8617189766a5	0.8164965809277261	изменение в учетной политике 	407722	приказ об изменениях в учетную политику
1556	a9dd45b9-7fc3-48d9-966d-73eda86387b9	0.8944271909999159	Изменения в учетной политике 	407722	приказ изменение в учетной политике
3823	a9dd45b9-7fc3-48d9-966d-73eda86387b9	0.8944271909999159	изменения в учетной политике 	407722	приказ изменение в учетной политике
3948	a9dd45b9-7fc3-48d9-966d-73eda86387b9	0.8944271909999159	изменения в учетной политике 	407722	приказ изменение в учетной политике
4558	a9dd45b9-7fc3-48d9-966d-73eda86387b9	0.8944271909999159	изменения в учетной политике 	407722	приказ изменение в учетной политике
