test_id	etalon_id	score	test_text	answer_id	etalon_text
939	1bb970a2-1967-4f93-a4c9-81efb1c44112	0.8333333333333333	инструкции по охране труда 	410074	инструкции по охране труда по видам работ
966	1bb970a2-1967-4f93-a4c9-81efb1c44112	0.8333333333333333	инструкции по охране труда 	410074	инструкции по охране труда по видам работ
1432	1bb970a2-1967-4f93-a4c9-81efb1c44112	0.8333333333333333	Инструкция по охране труда 	410074	инструкции по охране труда по видам работ
1877	1bb970a2-1967-4f93-a4c9-81efb1c44112	0.8333333333333333	инструкция по охране труда 	410074	инструкции по охране труда по видам работ
2000	1bb970a2-1967-4f93-a4c9-81efb1c44112	0.8333333333333333	Инструкции по охране труда 	410074	инструкции по охране труда по видам работ
2405	1bb970a2-1967-4f93-a4c9-81efb1c44112	0.8333333333333333	Инструкция по охране труда 	410074	инструкции по охране труда по видам работ
2537	1bb970a2-1967-4f93-a4c9-81efb1c44112	0.8333333333333333	инструкция по охране труда 	410074	инструкции по охране труда по видам работ
2582	1bb970a2-1967-4f93-a4c9-81efb1c44112	0.8333333333333333	инструкция по охране труда 	410074	инструкции по охране труда по видам работ
2602	1bb970a2-1967-4f93-a4c9-81efb1c44112	0.8333333333333333	Инструкции по охране труда 	410074	инструкции по охране труда по видам работ
2678	1bb970a2-1967-4f93-a4c9-81efb1c44112	0.8333333333333333	инструкции по охране труда 	410074	инструкции по охране труда по видам работ
2724	1bb970a2-1967-4f93-a4c9-81efb1c44112	0.8333333333333333	инструкции по охране труда 	410074	инструкции по охране труда по видам работ
160	f37bd29f-9d5c-4320-aafb-62a8f3ffa761	0.8944271909999159	инструкции по охране труда 	410294	база инструкций по охране труда
183	f37bd29f-9d5c-4320-aafb-62a8f3ffa761	0.8944271909999159	инструкции по охране труда 	410294	база инструкций по охране труда
417	f37bd29f-9d5c-4320-aafb-62a8f3ffa761	0.8944271909999159	инструкции по охране труда 	410294	база инструкций по охране труда
494	f37bd29f-9d5c-4320-aafb-62a8f3ffa761	0.8944271909999159	инструкции по охране труда 	410294	база инструкций по охране труда
916	f37bd29f-9d5c-4320-aafb-62a8f3ffa761	0.8944271909999159	инструкция по охране труда 	410294	база инструкций по охране труда
939	f37bd29f-9d5c-4320-aafb-62a8f3ffa761	0.8944271909999159	инструкции по охране труда 	410294	база инструкций по охране труда
966	f37bd29f-9d5c-4320-aafb-62a8f3ffa761	0.8944271909999159	инструкции по охране труда 	410294	база инструкций по охране труда
1432	f37bd29f-9d5c-4320-aafb-62a8f3ffa761	0.8944271909999159	Инструкция по охране труда 	410294	база инструкций по охране труда
1877	f37bd29f-9d5c-4320-aafb-62a8f3ffa761	0.8944271909999159	инструкция по охране труда 	410294	база инструкций по охране труда
2000	f37bd29f-9d5c-4320-aafb-62a8f3ffa761	0.8944271909999159	Инструкции по охране труда 	410294	база инструкций по охране труда
2405	f37bd29f-9d5c-4320-aafb-62a8f3ffa761	0.8944271909999159	Инструкция по охране труда 	410294	база инструкций по охране труда
2537	f37bd29f-9d5c-4320-aafb-62a8f3ffa761	0.8944271909999159	инструкция по охране труда 	410294	база инструкций по охране труда
2582	f37bd29f-9d5c-4320-aafb-62a8f3ffa761	0.8944271909999159	инструкция по охране труда 	410294	база инструкций по охране труда
2602	f37bd29f-9d5c-4320-aafb-62a8f3ffa761	0.8944271909999159	Инструкции по охране труда 	410294	база инструкций по охране труда
2678	f37bd29f-9d5c-4320-aafb-62a8f3ffa761	0.8944271909999159	инструкции по охране труда 	410294	база инструкций по охране труда
2724	f37bd29f-9d5c-4320-aafb-62a8f3ffa761	0.8944271909999159	инструкции по охране труда 	410294	база инструкций по охране труда
160	dfed998c-d545-48b1-91c8-ee56009127e4	0.8838834764831843	инструкции по охране труда 	410294	инструкции по охране труда по профессиям
183	dfed998c-d545-48b1-91c8-ee56009127e4	0.8838834764831843	инструкции по охране труда 	410294	инструкции по охране труда по профессиям
417	dfed998c-d545-48b1-91c8-ee56009127e4	0.8838834764831843	инструкции по охране труда 	410294	инструкции по охране труда по профессиям
494	dfed998c-d545-48b1-91c8-ee56009127e4	0.8838834764831843	инструкции по охране труда 	410294	инструкции по охране труда по профессиям
