test_id	etalon_id	score	test_text	answer_id	etalon_text
11276	6663c4a3-1772-4fa0-a47a-379e261c499e	0.9128709291752769	изменение в учетной политике 2023 	489396	образцы изменения в учетную политику 2023
11367	6663c4a3-1772-4fa0-a47a-379e261c499e	0.9128709291752769	Изменения в учетной политике 2023 	489396	образцы изменения в учетную политику 2023
11650	6663c4a3-1772-4fa0-a47a-379e261c499e	0.9128709291752769	изменение в учетной политике 2023 	489396	образцы изменения в учетную политику 2023
11774	6663c4a3-1772-4fa0-a47a-379e261c499e	0.9128709291752769	изменение в учетной политике 2023 	489396	образцы изменения в учетную политику 2023
12222	6663c4a3-1772-4fa0-a47a-379e261c499e	0.9128709291752769	изменения в учетной политике 2023 	489396	образцы изменения в учетную политику 2023
13605	6663c4a3-1772-4fa0-a47a-379e261c499e	0.9128709291752769	изменения в учетной политике 2023 	489396	образцы изменения в учетную политику 2023
13900	6663c4a3-1772-4fa0-a47a-379e261c499e	0.9128709291752769	изменение в учетной политике 2023 	489396	образцы изменения в учетную политику 2023
14120	6663c4a3-1772-4fa0-a47a-379e261c499e	0.9128709291752769	изменение в учетной политике 2023 	489396	образцы изменения в учетную политику 2023
15177	6663c4a3-1772-4fa0-a47a-379e261c499e	0.9128709291752769	изменения в учетной политике 2023 	489396	образцы изменения в учетную политику 2023
15227	6663c4a3-1772-4fa0-a47a-379e261c499e	0.9128709291752769	изменения в учетной политике 2023 	489396	образцы изменения в учетную политику 2023
16038	6663c4a3-1772-4fa0-a47a-379e261c499e	0.9128709291752769	изменения в учетной политике 2023 	489396	образцы изменения в учетную политику 2023
16341	6663c4a3-1772-4fa0-a47a-379e261c499e	0.9128709291752769	изменения в учетной политике 2023 	489396	образцы изменения в учетную политику 2023
16563	6663c4a3-1772-4fa0-a47a-379e261c499e	0.9128709291752769	изменения в учетной политике 2023 	489396	образцы изменения в учетную политику 2023
17198	6663c4a3-1772-4fa0-a47a-379e261c499e	0.9128709291752769	изменения в учётную политику 2023 	489396	образцы изменения в учетную политику 2023
17423	6663c4a3-1772-4fa0-a47a-379e261c499e	0.9128709291752769	изменения в учетную политику 2023 	489396	образцы изменения в учетную политику 2023
17807	6663c4a3-1772-4fa0-a47a-379e261c499e	0.9128709291752769	Изменении в учетной политике 2023 	489396	образцы изменения в учетную политику 2023
206	6336d93b-2864-45ab-9f64-ef96104ee488	0.9128709291752769	изменения в учетной политике 2023 	489396	изменение в учетную политику с 2023
706	6336d93b-2864-45ab-9f64-ef96104ee488	0.9128709291752769	изменения в учетной политики 2023 	489396	изменение в учетную политику с 2023
2036	6336d93b-2864-45ab-9f64-ef96104ee488	0.9128709291752769	изменение в учетной политике 2023 	489396	изменение в учетную политику с 2023
3332	6336d93b-2864-45ab-9f64-ef96104ee488	0.9128709291752769	изменения в учетной политике 2023 	489396	изменение в учетную политику с 2023
4249	6336d93b-2864-45ab-9f64-ef96104ee488	0.9128709291752769	Изменения в учетной политике 2023 	489396	изменение в учетную политику с 2023
4753	6336d93b-2864-45ab-9f64-ef96104ee488	0.9128709291752769	изменения в учетной политике 2023 	489396	изменение в учетную политику с 2023
5181	6336d93b-2864-45ab-9f64-ef96104ee488	0.9128709291752769	изменение в учетной политике 2023 	489396	изменение в учетную политику с 2023
5634	6336d93b-2864-45ab-9f64-ef96104ee488	0.9128709291752769	изменения в учетной политике 2023 	489396	изменение в учетную политику с 2023
5819	6336d93b-2864-45ab-9f64-ef96104ee488	0.9128709291752769	изменения в учетной политике 2023 	489396	изменение в учетную политику с 2023
6803	6336d93b-2864-45ab-9f64-ef96104ee488	0.9128709291752769	изменение в учетной политике 2023 	489396	изменение в учетную политику с 2023
6839	6336d93b-2864-45ab-9f64-ef96104ee488	0.9128709291752769	изменения в учетной политике 2023 	489396	изменение в учетную политику с 2023
7178	6336d93b-2864-45ab-9f64-ef96104ee488	0.9128709291752769	Изменения в учетной политики 2023 	489396	изменение в учетную политику с 2023
8211	6336d93b-2864-45ab-9f64-ef96104ee488	0.9128709291752769	изменение в учетной политике 2023 	489396	изменение в учетную политику с 2023
8477	6336d93b-2864-45ab-9f64-ef96104ee488	0.9128709291752769	изменения в учетной политике 2023 	489396	изменение в учетную политику с 2023
9061	6336d93b-2864-45ab-9f64-ef96104ee488	0.9128709291752769	Изменения в учетной политике 2023 	489396	изменение в учетную политику с 2023
10519	6336d93b-2864-45ab-9f64-ef96104ee488	0.9128709291752769	изменения в учетной политике 2023 	489396	изменение в учетную политику с 2023
10860	6336d93b-2864-45ab-9f64-ef96104ee488	0.9128709291752769	Изменения в учетной политике 2023 	489396	изменение в учетную политику с 2023
