test_id	etalon_id	score	test_text	answer_id	etalon_text
1758	783a1cea-a3f5-445a-a6e6-6c466b099f9b	0.9258200997725515	Как составить график отпусков на 2023 год 	469113	как составить график отпусков на год
1872	783a1cea-a3f5-445a-a6e6-6c466b099f9b	0.9258200997725515	Как составить график отпусков на 2023 год 	469113	как составить график отпусков на год
1887	783a1cea-a3f5-445a-a6e6-6c466b099f9b	0.9258200997725515	как составить график отпусков на 2023 год 	469113	как составить график отпусков на год
1937	783a1cea-a3f5-445a-a6e6-6c466b099f9b	0.9258200997725515	Как составить график отпусков на 2023 год 	469113	как составить график отпусков на год
2213	783a1cea-a3f5-445a-a6e6-6c466b099f9b	0.9258200997725515	как составить график отпусков на 2023 год 	469113	как составить график отпусков на год
2343	783a1cea-a3f5-445a-a6e6-6c466b099f9b	0.9258200997725515	как составить график отпусков на 2023 год 	469113	как составить график отпусков на год
2554	783a1cea-a3f5-445a-a6e6-6c466b099f9b	0.9258200997725515	как составить график отпусков на 2023 год 	469113	как составить график отпусков на год
2641	783a1cea-a3f5-445a-a6e6-6c466b099f9b	0.9258200997725515	как составить график отпусков на 2023 год 	469113	как составить график отпусков на год
2894	783a1cea-a3f5-445a-a6e6-6c466b099f9b	0.9258200997725515	Как составить график отпусков на 2023 год? 	469113	как составить график отпусков на год
3137	783a1cea-a3f5-445a-a6e6-6c466b099f9b	0.9258200997725515	как составить график отпусков на 2023 год? 	469113	как составить график отпусков на год
3176	783a1cea-a3f5-445a-a6e6-6c466b099f9b	0.9258200997725515	как составить график отпусков на 2023 год 	469113	как составить график отпусков на год
3485	783a1cea-a3f5-445a-a6e6-6c466b099f9b	0.9258200997725515	как составить график отпусков на 2023 год 	469113	как составить график отпусков на год
3562	783a1cea-a3f5-445a-a6e6-6c466b099f9b	0.9258200997725515	как составить график отпусков на 23 год? 	469113	как составить график отпусков на год
3622	783a1cea-a3f5-445a-a6e6-6c466b099f9b	0.9258200997725515	как составить график отпусков на 2023 год 	469113	как составить график отпусков на год
3952	783a1cea-a3f5-445a-a6e6-6c466b099f9b	0.9258200997725515	как составить график отпусков на 2023 год 	469113	как составить график отпусков на год
4021	783a1cea-a3f5-445a-a6e6-6c466b099f9b	0.9258200997725515	как составить график отпусков на 23 год 	469113	как составить график отпусков на год
4105	783a1cea-a3f5-445a-a6e6-6c466b099f9b	0.9258200997725515	Как составить график отпусков на 2023 год? 	469113	как составить график отпусков на год
4122	783a1cea-a3f5-445a-a6e6-6c466b099f9b	0.9258200997725515	Как составить график отпусков на 2023 год 	469113	как составить график отпусков на год
4184	783a1cea-a3f5-445a-a6e6-6c466b099f9b	0.9258200997725515	как составить график отпусков на 2023 год? 	469113	как составить график отпусков на год
656	e419a53e-c47c-4f72-b25e-f161997cadc9	0.9999999999999999	что делать работодателю в связи с частичной мобилизацией 	481835	Что делать работодателю в связи с частичной мобилизацией
3455	e419a53e-c47c-4f72-b25e-f161997cadc9	0.9999999999999999	Что делать работодателю в связи с частичной мобилизацией 	481835	Что делать работодателю в связи с частичной мобилизацией
656	57f4cd0e-2382-4a39-86da-e6d85d064bbe	0.9999999999999999	что делать работодателю в связи с частичной мобилизацией 	481835	что делать работодателю в связи с частичной мобилизацией
3455	57f4cd0e-2382-4a39-86da-e6d85d064bbe	0.9999999999999999	Что делать работодателю в связи с частичной мобилизацией 	481835	что делать работодателю в связи с частичной мобилизацией
656	489ff545-df28-4eac-b499-bc2e79b37527	0.9999999999999999	что делать работодателю в связи с частичной мобилизацией 	481835	Что делать работодателю в связи с частичной мобилизацией
3455	489ff545-df28-4eac-b499-bc2e79b37527	0.9999999999999999	Что делать работодателю в связи с частичной мобилизацией 	481835	Что делать работодателю в связи с частичной мобилизацией
724	9b7df744-a973-4377-84ae-faef989d1df4	0.9999999999999998	выплаты отпускных 	441131	выплата отпускных
724	e4890b17-f6b8-4085-a3b1-01bd66ca7f39	0.9999999999999998	выплаты отпускных 	441131	выплата отпускные
724	0937dcf2-1075-40b5-ab9e-e984adfa42c6	0.9999999999999998	выплаты отпускных 	441131	отпускные выплаты
724	1fad92b9-d6a7-411d-a944-db314696c6a2	0.9999999999999998	выплаты отпускных 	441131	выплаты отпускных
724	68e7d0c6-15e1-4f73-9242-be8d3fa0a0ce	0.9999999999999998	выплаты отпускных 	441131	отпускные выплата
724	f487362e-ef2b-41ef-b85a-d5d6ddcc16f1	0.9999999999999998	выплаты отпускных 	441131	выплат отпускных
906	f1564577-2907-4ecf-887a-6aeb10fed04b	1.0000000000000002	приказ о мобилизации 	483030	приказ о мобилизации
906	cccecca5-f3d9-4999-9eea-fbdb7f20fd70	1.0000000000000002	приказ о мобилизации 	481835	приказ о мобилизации
906	0e70ab32-8a76-436d-849e-5eb05efea819	1.0000000000000002	приказ о мобилизации 	481835	приказ о мобилизации
1115	b78f20d1-4062-43ef-bb0d-c799556f3591	0.9999999999999998	воинский учет 	465820	воинский учет
2014	b78f20d1-4062-43ef-bb0d-c799556f3591	0.9999999999999998	Воинский учёт 	465820	воинский учет
2148	b78f20d1-4062-43ef-bb0d-c799556f3591	0.9999999999999998	воинский учет 	465820	воинский учет
2264	b78f20d1-4062-43ef-bb0d-c799556f3591	0.9999999999999998	воинский учет 	465820	воинский учет
2599	b78f20d1-4062-43ef-bb0d-c799556f3591	0.9999999999999998	воинский учет 	465820	воинский учет
2992	b78f20d1-4062-43ef-bb0d-c799556f3591	0.9999999999999998	Воинский учет 	465820	воинский учет
4131	b78f20d1-4062-43ef-bb0d-c799556f3591	0.9999999999999998	воинский учет 	465820	воинский учет
1160	eba12e5b-8282-428f-9ba0-10be626dbdce	0.9999999999999997	как организовать и вести воинский учет сотрудников 	465820	как организовать и вести воинский учет сотрудников
1357	eba12e5b-8282-428f-9ba0-10be626dbdce	0.9354143466934851	Как организовать и вести воинский учет сотрудников организации 	465820	как организовать и вести воинский учет сотрудников
3164	eba12e5b-8282-428f-9ba0-10be626dbdce	0.9258200997725515	Как организовать и вести воинский учет? 	465820	как организовать и вести воинский учет сотрудников
1312	3704b843-ef9f-48d5-bea3-6efcca514084	1.0	военкомат 	465820	военкомат
1476	4454a28f-6235-4afa-964f-a2bdaeb3d18b	1.0000000000000002	Уведомление на отпуск 	434081	уведомление на отпуск
1476	09075f20-8d77-4bbe-9427-265ccf3451a7	1.0000000000000002	Уведомление на отпуск 	8097	уведомление на отпуск
1488	437aa21e-4beb-4391-bc80-bf394a75ca6c	0.9128709291752769	должностные инструкции специалиста по кадрам 	450279	должностная инструкция ведущий специалист по кадрам
1488	4158766a-71f6-45f3-8186-04f7102b0556	0.9999999999999999	должностные инструкции специалиста по кадрам 	471781	должностная инструкция специалиста по кадрам
1488	382e3966-c5c5-4a70-93da-f842ec1aab8a	0.9999999999999999	должностные инструкции специалиста по кадрам 	450279	должностная инструкция специалиста по кадрам
1488	fd0b27f8-f68b-4fe6-9bfb-1ac9b98562fe	0.9999999999999999	должностные инструкции специалиста по кадрам 	450279	должностная инструкция специалист по кадрам
1552	92b6a78c-ac8b-4b0b-8c85-37943c9e6ce1	0.9999999999999998	ОХРАНА ТРУДА 	427921	Охрана труда
1953	92b6a78c-ac8b-4b0b-8c85-37943c9e6ce1	0.9999999999999998	охрана труда 	427921	Охрана труда
2752	92b6a78c-ac8b-4b0b-8c85-37943c9e6ce1	0.9999999999999998	охрана труда 	427921	Охрана труда
3186	92b6a78c-ac8b-4b0b-8c85-37943c9e6ce1	0.9999999999999998	охрана труда 	427921	Охрана труда
1552	08f00b78-f0eb-4aaa-aff6-f3fbe5221c30	0.9999999999999998	ОХРАНА ТРУДА 	427921	охрана труда
1953	08f00b78-f0eb-4aaa-aff6-f3fbe5221c30	0.9999999999999998	охрана труда 	427921	охрана труда
2752	08f00b78-f0eb-4aaa-aff6-f3fbe5221c30	0.9999999999999998	охрана труда 	427921	охрана труда
3186	08f00b78-f0eb-4aaa-aff6-f3fbe5221c30	0.9999999999999998	охрана труда 	427921	охрана труда
1576	8582368f-fc68-461d-b548-8cfbde4b29c8	1.0	как составить график отпусков 	469113	график отпусков как составлять
3427	8582368f-fc68-461d-b548-8cfbde4b29c8	1.0	как составить график отпусков 	469113	график отпусков как составлять
3428	8582368f-fc68-461d-b548-8cfbde4b29c8	1.0	как составить график отпусков 	469113	график отпусков как составлять
1576	78843748-a1f6-42ee-933e-4c5300e72cc1	1.0	как составить график отпусков 	469113	график отпусков как составить
3427	78843748-a1f6-42ee-933e-4c5300e72cc1	1.0	как составить график отпусков 	469113	график отпусков как составить
3428	78843748-a1f6-42ee-933e-4c5300e72cc1	1.0	как составить график отпусков 	469113	график отпусков как составить
1576	11347a05-35be-4be2-a018-dbc685e15a6f	1.0	как составить график отпусков 	469113	как составит график отпусков
3427	11347a05-35be-4be2-a018-dbc685e15a6f	1.0	как составить график отпусков 	469113	как составит график отпусков
