test_id	score	test_text	answer_id
12029	0.9999999999999998	ндфл 2023 	467751
12031	0.9999999999999997	Изменение в учетную политику на 2023 год 	489396
12032	0.9999999999999998	сзв стаж 	491182
12033	1.0	как получить банковские гарантии? 	445974
12035	0.9999999999999998	ЕНП 2023 	483612
12049	0.9999999999999998	енп 2023 	483612
12050	0.9999999999999998	енп 2023 	483612
12058	0.8451542547285165	Какие изменения по НДС с электронных услуг с 1 октября 2022 года 	485363
12073	0.9999999999999998	налоговая нагрузка 	442891
12099	1.0	изменение учетной политики 2023 	489396
12109	0.9999999999999998	енп 2023 	483612
12144	1.0	енп 	483612
12148	0.8320502943378435	как уволить работника, находящегося в отпуске без сохранения заработной платы по его заявлению 	403710
12152	0.9999999999999998	ндфл 2023 	467751
12153	0.816496580927726	сверка с ИФНС 	482219
12168	1.0	ндфл 	423313
12168	1.0	ндфл 	481933
12174	0.8944271909999159	Изменения на 2023 год 	489285
12205	0.8164965809277261	ип 	442350
12205	0.8164965809277261	ип 	12617
12215	0.8944271909999159	как закрыть бухгалтеру 2022 	477846
12222	0.9999999999999999	изменения в учетной политике 2023 	489396
12223	0.816496580927726	каков порядок исчисления резерва на отпуска в налоговом учете 	426850
12227	0.9999999999999998	форма 2ндфл 	420286
12233	0.8728715609439696	Учетная политика 2023 	489396
12239	1.0	усн 	455419
12251	0.9999999999999998	енп 2023 	483612
12260	0.9999999999999998	енп 2023 	483612
12262	0.9999999999999997	Изменения в учетной политике на 2023 год 	489396
12269	1.0	КАК ЗАКРЫТЬ 2022 ГОД 	477846
12300	0.8660254037844388	чек-лист ноября 2022 	459037
12313	0.9999999999999998	енп 2023 	483612
12314	0.9999999999999998	ндфл 2023 	467751
12317	0.9999999999999998	ЕНП 2023 	483612
12318	1.0	как закрыть 2022 год 	477846
12328	1.0	6ндфл 	407434
12336	1.0	усн 	455419
12340	0.8944271909999159	ндс 	417349
12340	0.8944271909999159	ндс 	449720
12340	0.8944271909999159	ндс 	466875
12349	1.0000000000000002	как снизить налоги? 	466510
12349	1.0000000000000002	как снизить налоги? 	466511
12350	0.9999999999999998	енп 23 	483612
12351	1.0000000000000002	изменение с ноября 	490489
12354	0.8728715609439696	учетная политика 2023 	489396
12363	0.8944271909999159	приказ о проведении инвентаризации 	436427
12363	0.8944271909999159	приказ о проведении инвентаризации 	436428
12363	0.8944271909999159	приказ о проведении инвентаризации 	436432
12363	0.8944271909999159	приказ о проведении инвентаризации 	41785
12363	0.8944271909999159	приказ о проведении инвентаризации 	41171
12378	0.9999999999999998	енп 2023 	483612
12382	0.8728715609439696	учетная политика 2023 	489396
12400	0.9999999999999998	изменения 2023 	473662
12402	0.9999999999999998	ндфл 2023 	467751
12414	1.0	фсбу 	429022
12420	0.9999999999999998	ндфл 2023 	467751
12421	0.9999999999999998	ндфл 2023 	467751
12435	0.9999999999999998	изменения 2023 	473662
12445	0.9999999999999998	ндфл 2023 	467751
12449	0.8728715609439696	учетная политика 2023 	489396
12451	0.9999999999999997	изменения в учетной политике на 2023 год 	489396
12454	1.0	как закрыть 2022 год 	477846
12456	0.9999999999999998	изменения 2023 	473662
12468	0.9999999999999997	Изменения в учетной политике на 2023 год 	489396
12470	0.9999999999999998	ЕНП 2023 	483612
12477	0.9999999999999998	ндфл 2023 	467751
12490	1.0	алименты после 18 лет 	489209
12501	0.9999999999999998	изменения 2023 	473662
12513	0.8728715609439696	Учетная политика 2023 	489396
12515	1.0000000000000002	мрот на 2023 	482482
12517	0.9999999999999999	как бухгалтеру закрыть 2022 год 	477846
12527	1.0	Как закрыть 2022 год 	477846
12528	0.9999999999999998	ндфл 2023 	467751
12535	0.8013876853447538	Доброе утро! подскажите, пожалуйста, как перейти с нпд на усн добровольно? ИП на НПД снялся с учета в качестве на нпд. сейчас хочет работать как ип на усн 	476410
12556	0.8944271909999159	ндс 	417349
12556	0.8944271909999159	ндс 	449720
12556	0.8944271909999159	ндс 	466875
12560	1.0000000000000002	мрот хабаровский край 	491122
12561	0.8944271909999159	нет ответа на мой вопрос 	1775
12572	0.9999999999999998	изменения 2023 	473662
12573	0.8333333333333336	как оформить платежное поручение при енп 	483435
12605	1.0	отчетность 	483624
12607	0.9999999999999998	ндфл 2023 	467751
12608	0.8164965809277261	ип 	442350
12608	0.8164965809277261	ип 	12617
12611	0.9999999999999998	изменения 2023 	473662
12621	0.8728715609439696	учетная политика 2023 	489396
12622	0.8728715609439696	учетная политика 2023 	489396
12635	0.9128709291752769	единый налоговый платеж с 2023 	483182
12635	0.9128709291752769	единый налоговый платеж с 2023 	483612
12643	0.8944271909999159	прием на работу иностранцев 	400887
12649	0.8728715609439696	учетная политика 2023 	489396
12678	1.0	фсбу6 	418615
12680	0.9999999999999998	2 ндфл 	445698
12682	0.9999999999999998	отпуск 2022 	449933
12682	0.9999999999999998	отпуск 2022 	421932
12682	0.9999999999999998	отпуск 2022 	450092
12692	1.0	как закрыть 2022 год 	477846
12699	1.0	изменение за октябрь 2022 	483948
12707	0.9999999999999998	налоговая нагрузка 	442891
12718	0.9999999999999998	изменение 2023 	473662
12719	0.8999999999999999	что изменить в учетной политике в 2023 году 	405885
12738	1.0000000000000002	изменение учетной политики на 2023 год 	489396
12749	1.0	ИЗМЕНЕНИЯ С 2023 ГОДА 	473662
12763	0.9999999999999998	мрот 2022 	491122
12764	0.8728715609439696	Учетная политика 2023 	489396
12767	0.9999999999999998	ндфл 2023 	467751
12772	0.9999999999999998	ЕНП 2023 	483612
12775	0.9999999999999998	налоговая нагрузка 	442891
12776	1.0	фсбу 	429022
12778	0.8164965809277261	ндс с возмещения арендаторами коммунальных услуг 	15855
12782	1.0	ндфл 	423313
12782	1.0	ндфл 	481933
12783	0.9999999999999998	Изменения 2023 	473662
12789	0.9999999999999998	календарь бухгалтера 	411263
12792	0.9999999999999998	Изменения 2023 	473662
12793	0.9999999999999998	изменения 2023 	473662
12794	0.9999999999999998	ндфл 2023 	467751
12796	0.8164965809277261	Добрый день! ЧЕк-лист на ноябрь. 	459037
12800	0.8999999999999999	что меняется в работе бухгалтера в 2023 году? 	463141
12802	1.0	ндфл 	423313
12802	1.0	ндфл 	481933
12804	0.9128709291752769	изменение учетной политики на 2023год 	489396
12806	0.8660254037844388	как бухгалтеру закрыть 2022год 	477846
12808	0.9999999999999998	изменения 2023 	473662
12811	0.8660254037844387	как учесть призыв сотрудника по мобилизации 	490313
12829	0.8728715609439696	учетная политика 2023 	489396
12832	0.8944271909999159	штраф за несданный сзв-тд 	490278
12837	0.9999999999999997	изменение в учетную политику на 2023 г 	489396
12843	0.9999999999999998	изменение 2023 	473662
12844	0.8571428571428569	Здравствуйте! Изменения в учетной политике на 2022г. 	407722
12854	0.9999999999999998	изменения 2023 	473662
12856	0.8944271909999159	переход на енп 2023 	483612
12861	0.9999999999999999	как бухгалтеру закрыть 2022 год 	477846
12866	0.8728715609439696	учетная политика 2023 	489396
12878	0.9999999999999998	ндфл 2023 	467751
12895	1.0	аусн 	434151
12895	1.0	аусн 	399460
12901	0.9999999999999998	Изменение 2023 	473662
12910	0.8728715609439696	учетная политика 2023 	489396
12911	0.9999999999999998	ндфл 2023 	467751
12913	0.9999999999999998	енп 2023 	483612
12919	0.8504200642707612	Принимается ли к расходам налог на имущество при УСН доходы минус расходы 	474531
12921	0.9999999999999997	ИЗМЕНЕНИЯ В УЧЕТНОЙ ПОЛИТИКЕ НА 2023 ГОД. 	489396
12927	1.0000000000000002	единый налоговый счет 	480480
12928	0.9258200997725515	Единый налоговый платеж с 2023 года 	483442
12928	0.9258200997725515	Единый налоговый платеж с 2023 года 	483180
12928	0.9258200997725515	Единый налоговый платеж с 2023 года 	483612
12934	0.8660254037844388	чек лист ноябрь 2022г 	459037
12950	0.9999999999999998	6 ндфл 	407434
