test_id	etalon_id	score	test_text	answer_id
173	b4373833-d8e3-484c-954f-89e793ef53da	0.816496580927726	трудовой договор 	2641
3626	b4373833-d8e3-484c-954f-89e793ef53da	0.816496580927726	трудовой договор 	2641
173	f6d5d3d1-b2e2-423c-bac3-6088304db197	0.816496580927726	трудовой договор 	2641
3626	f6d5d3d1-b2e2-423c-bac3-6088304db197	0.816496580927726	трудовой договор 	2641
173	19fa72c8-e7c0-4dd4-87f1-56d9eaddc9fa	0.816496580927726	трудовой договор 	2641
3626	19fa72c8-e7c0-4dd4-87f1-56d9eaddc9fa	0.816496580927726	трудовой договор 	2641
173	94930364-1f21-41e8-857c-62ee56d7c30a	0.816496580927726	трудовой договор 	2641
3626	94930364-1f21-41e8-857c-62ee56d7c30a	0.816496580927726	трудовой договор 	2641
173	96222360-0e2c-4e86-b452-d178aea9dffc	0.816496580927726	трудовой договор 	2641
3626	96222360-0e2c-4e86-b452-d178aea9dffc	0.816496580927726	трудовой договор 	2641
173	b01df711-1b04-437c-9e79-3b1a60b2fe8d	0.816496580927726	трудовой договор 	2641
3626	b01df711-1b04-437c-9e79-3b1a60b2fe8d	0.816496580927726	трудовой договор 	2641
173	35166fcd-5721-482f-a6bf-07b764ee10a6	0.816496580927726	трудовой договор 	2641
3626	35166fcd-5721-482f-a6bf-07b764ee10a6	0.816496580927726	трудовой договор 	2641
173	6f5daf73-1b09-41bd-9e7e-6cc736f57c48	0.816496580927726	трудовой договор 	2641
3626	6f5daf73-1b09-41bd-9e7e-6cc736f57c48	0.816496580927726	трудовой договор 	2641
173	8050e1d5-59ec-4064-9e6c-cb96f9806ea9	0.816496580927726	трудовой договор 	2641
3626	8050e1d5-59ec-4064-9e6c-cb96f9806ea9	0.816496580927726	трудовой договор 	2641
173	c4183fd8-8766-401c-a6dc-de469b24e89e	0.816496580927726	трудовой договор 	2641
3626	c4183fd8-8766-401c-a6dc-de469b24e89e	0.816496580927726	трудовой договор 	2641
173	a6e0adb9-28ea-4ea6-a761-d1bfd4f236d6	0.816496580927726	трудовой договор 	2641
3626	a6e0adb9-28ea-4ea6-a761-d1bfd4f236d6	0.816496580927726	трудовой договор 	2641
173	b6fd8279-7d14-4737-9814-46d5e7a8d641	0.816496580927726	трудовой договор 	2641
3626	b6fd8279-7d14-4737-9814-46d5e7a8d641	0.816496580927726	трудовой договор 	2641
173	03c671a9-1306-4351-943d-53dc18de617f	0.816496580927726	трудовой договор 	2641
3626	03c671a9-1306-4351-943d-53dc18de617f	0.816496580927726	трудовой договор 	2641
173	5633f831-96fe-4b34-badb-191a15b778b0	0.816496580927726	трудовой договор 	2641
3626	5633f831-96fe-4b34-badb-191a15b778b0	0.816496580927726	трудовой договор 	2641
173	3e9f743a-0185-4a12-ae90-6568ae100caf	0.816496580927726	трудовой договор 	2641
3626	3e9f743a-0185-4a12-ae90-6568ae100caf	0.816496580927726	трудовой договор 	2641
173	e2b05af2-f3c7-468c-b514-bc16014ed297	0.816496580927726	трудовой договор 	2641
3626	e2b05af2-f3c7-468c-b514-bc16014ed297	0.816496580927726	трудовой договор 	2641
173	33b85153-8153-45d8-b2df-bb55a301d6ae	0.816496580927726	трудовой договор 	2641
3626	33b85153-8153-45d8-b2df-bb55a301d6ae	0.816496580927726	трудовой договор 	2641
173	529718c8-c11b-4772-8a7e-d5f956fd3dcd	0.816496580927726	трудовой договор 	2641
3626	529718c8-c11b-4772-8a7e-d5f956fd3dcd	0.816496580927726	трудовой договор 	2641
173	a11b2a39-27f7-4d46-8d6f-d8df6710982c	0.816496580927726	трудовой договор 	2641
3626	a11b2a39-27f7-4d46-8d6f-d8df6710982c	0.816496580927726	трудовой договор 	2641
173	46afd48d-3e55-46b2-8e0b-6eaa4b007c79	0.816496580927726	трудовой договор 	2641
3626	46afd48d-3e55-46b2-8e0b-6eaa4b007c79	0.816496580927726	трудовой договор 	2641
173	fae7a3d3-c129-4076-a5ef-a1b1d5cb1d59	0.816496580927726	трудовой договор 	2641
3626	fae7a3d3-c129-4076-a5ef-a1b1d5cb1d59	0.816496580927726	трудовой договор 	2641
173	acae4753-dff4-4774-8336-92aa8492cb4d	0.816496580927726	трудовой договор 	2641
3626	acae4753-dff4-4774-8336-92aa8492cb4d	0.816496580927726	трудовой договор 	2641
173	5af727b8-7f5c-4f03-8b9f-2512fd4804c9	0.816496580927726	трудовой договор 	2641
3626	5af727b8-7f5c-4f03-8b9f-2512fd4804c9	0.816496580927726	трудовой договор 	2641
173	89879a45-4176-40dc-a6a7-2f52a376e6c1	0.816496580927726	трудовой договор 	2641
3626	89879a45-4176-40dc-a6a7-2f52a376e6c1	0.816496580927726	трудовой договор 	2641
173	86b1c10b-3341-4677-83de-41ccb319ffe4	0.816496580927726	трудовой договор 	2641
3626	86b1c10b-3341-4677-83de-41ccb319ffe4	0.816496580927726	трудовой договор 	2641
173	669b4a1d-ef8f-4415-871b-6a919a5d5bb1	0.816496580927726	трудовой договор 	2641
3626	669b4a1d-ef8f-4415-871b-6a919a5d5bb1	0.816496580927726	трудовой договор 	2641
173	64003ccf-44ec-4242-87c9-b23b442817c4	0.816496580927726	трудовой договор 	2641
3626	64003ccf-44ec-4242-87c9-b23b442817c4	0.816496580927726	трудовой договор 	2641
173	a167eb1f-7f77-4846-8694-94861e4e6799	0.816496580927726	трудовой договор 	2641
3626	a167eb1f-7f77-4846-8694-94861e4e6799	0.816496580927726	трудовой договор 	2641
173	f379125b-f8ec-4182-943d-5eda2b1bca76	0.816496580927726	трудовой договор 	2641
3626	f379125b-f8ec-4182-943d-5eda2b1bca76	0.816496580927726	трудовой договор 	2641
181	0d39390e-cdec-4b55-bbb8-03f5224cb79e	0.8164965809277261	отпуск 	424787
884	0d39390e-cdec-4b55-bbb8-03f5224cb79e	0.8164965809277261	отпуск 	424787
2853	0d39390e-cdec-4b55-bbb8-03f5224cb79e	0.8164965809277261	отпуск 	424787
2855	0d39390e-cdec-4b55-bbb8-03f5224cb79e	0.8164965809277261	отпуск 	424787
3263	0d39390e-cdec-4b55-bbb8-03f5224cb79e	0.8164965809277261	отпуск 	424787
3534	0d39390e-cdec-4b55-bbb8-03f5224cb79e	0.8164965809277261	отпуск 	424787
3725	0d39390e-cdec-4b55-bbb8-03f5224cb79e	0.8164965809277261	отпуск 	424787
181	d13c69e2-0b8b-43c9-b7e2-632f6440fb2d	0.9045340337332909	отпуск 	450252
884	d13c69e2-0b8b-43c9-b7e2-632f6440fb2d	0.9045340337332909	отпуск 	450252
2853	d13c69e2-0b8b-43c9-b7e2-632f6440fb2d	0.9045340337332909	отпуск 	450252
2855	d13c69e2-0b8b-43c9-b7e2-632f6440fb2d	0.9045340337332909	отпуск 	450252
3263	d13c69e2-0b8b-43c9-b7e2-632f6440fb2d	0.9045340337332909	отпуск 	450252
3534	d13c69e2-0b8b-43c9-b7e2-632f6440fb2d	0.9045340337332909	отпуск 	450252
3725	d13c69e2-0b8b-43c9-b7e2-632f6440fb2d	0.9045340337332909	отпуск 	450252
181	0a59ce77-ebe2-474d-8dfe-8d7ce1039abc	0.8944271909999159	отпуск 	453137
884	0a59ce77-ebe2-474d-8dfe-8d7ce1039abc	0.8944271909999159	отпуск 	453137
2853	0a59ce77-ebe2-474d-8dfe-8d7ce1039abc	0.8944271909999159	отпуск 	453137
2855	0a59ce77-ebe2-474d-8dfe-8d7ce1039abc	0.8944271909999159	отпуск 	453137
3263	0a59ce77-ebe2-474d-8dfe-8d7ce1039abc	0.8944271909999159	отпуск 	453137
3534	0a59ce77-ebe2-474d-8dfe-8d7ce1039abc	0.8944271909999159	отпуск 	453137
3725	0a59ce77-ebe2-474d-8dfe-8d7ce1039abc	0.8944271909999159	отпуск 	453137
181	c27f2008-3663-45e6-ac9a-9e62d020a4f5	0.8944271909999159	отпуск 	409585
884	c27f2008-3663-45e6-ac9a-9e62d020a4f5	0.8944271909999159	отпуск 	409585
2853	c27f2008-3663-45e6-ac9a-9e62d020a4f5	0.8944271909999159	отпуск 	409585
2855	c27f2008-3663-45e6-ac9a-9e62d020a4f5	0.8944271909999159	отпуск 	409585
3263	c27f2008-3663-45e6-ac9a-9e62d020a4f5	0.8944271909999159	отпуск 	409585
3534	c27f2008-3663-45e6-ac9a-9e62d020a4f5	0.8944271909999159	отпуск 	409585
3725	c27f2008-3663-45e6-ac9a-9e62d020a4f5	0.8944271909999159	отпуск 	409585
181	839a568c-0de5-4c3b-a50b-635fc6c4aa3c	0.8164965809277261	отпуск 	434099
334	839a568c-0de5-4c3b-a50b-635fc6c4aa3c	0.8660254037844388	перенос отпуска 	434099
884	839a568c-0de5-4c3b-a50b-635fc6c4aa3c	0.8164965809277261	отпуск 	434099
926	839a568c-0de5-4c3b-a50b-635fc6c4aa3c	0.8660254037844388	перенос отпуска 	434099
2853	839a568c-0de5-4c3b-a50b-635fc6c4aa3c	0.8164965809277261	отпуск 	434099
2855	839a568c-0de5-4c3b-a50b-635fc6c4aa3c	0.8164965809277261	отпуск 	434099
3263	839a568c-0de5-4c3b-a50b-635fc6c4aa3c	0.8164965809277261	отпуск 	434099
3534	839a568c-0de5-4c3b-a50b-635fc6c4aa3c	0.8164965809277261	отпуск 	434099
3725	839a568c-0de5-4c3b-a50b-635fc6c4aa3c	0.8164965809277261	отпуск 	434099
181	2442b91e-2c46-4842-8fbd-cb22b95f6e0d	0.8164965809277261	отпуск 	449309
884	2442b91e-2c46-4842-8fbd-cb22b95f6e0d	0.8164965809277261	отпуск 	449309
2853	2442b91e-2c46-4842-8fbd-cb22b95f6e0d	0.8164965809277261	отпуск 	449309
2855	2442b91e-2c46-4842-8fbd-cb22b95f6e0d	0.8164965809277261	отпуск 	449309
3263	2442b91e-2c46-4842-8fbd-cb22b95f6e0d	0.8164965809277261	отпуск 	449309
3534	2442b91e-2c46-4842-8fbd-cb22b95f6e0d	0.8164965809277261	отпуск 	449309
3725	2442b91e-2c46-4842-8fbd-cb22b95f6e0d	0.8164965809277261	отпуск 	449309
181	44193a82-69b1-40c3-9d18-bfbfb6cd0761	0.8944271909999159	отпуск 	434099
334	44193a82-69b1-40c3-9d18-bfbfb6cd0761	0.9486832980505137	перенос отпуска 	434099
884	44193a82-69b1-40c3-9d18-bfbfb6cd0761	0.8944271909999159	отпуск 	434099
926	44193a82-69b1-40c3-9d18-bfbfb6cd0761	0.9486832980505137	перенос отпуска 	434099
2853	44193a82-69b1-40c3-9d18-bfbfb6cd0761	0.8944271909999159	отпуск 	434099
2855	44193a82-69b1-40c3-9d18-bfbfb6cd0761	0.8944271909999159	отпуск 	434099
3263	44193a82-69b1-40c3-9d18-bfbfb6cd0761	0.8944271909999159	отпуск 	434099
3534	44193a82-69b1-40c3-9d18-bfbfb6cd0761	0.8944271909999159	отпуск 	434099
3725	44193a82-69b1-40c3-9d18-bfbfb6cd0761	0.8944271909999159	отпуск 	434099
181	a794ef6c-013b-48bb-ab70-56c4c94b3c57	0.8164965809277261	отпуск 	434099
334	a794ef6c-013b-48bb-ab70-56c4c94b3c57	0.8660254037844388	перенос отпуска 	434099
884	a794ef6c-013b-48bb-ab70-56c4c94b3c57	0.8164965809277261	отпуск 	434099
926	a794ef6c-013b-48bb-ab70-56c4c94b3c57	0.8660254037844388	перенос отпуска 	434099
2853	a794ef6c-013b-48bb-ab70-56c4c94b3c57	0.8164965809277261	отпуск 	434099
2855	a794ef6c-013b-48bb-ab70-56c4c94b3c57	0.8164965809277261	отпуск 	434099
3263	a794ef6c-013b-48bb-ab70-56c4c94b3c57	0.8164965809277261	отпуск 	434099
3534	a794ef6c-013b-48bb-ab70-56c4c94b3c57	0.8164965809277261	отпуск 	434099
3725	a794ef6c-013b-48bb-ab70-56c4c94b3c57	0.8164965809277261	отпуск 	434099
181	ac10a169-5ab2-4165-aa87-23d8ecbe6f88	0.8164965809277261	отпуск 	434084
334	ac10a169-5ab2-4165-aa87-23d8ecbe6f88	0.8660254037844388	перенос отпуска 	434084
884	ac10a169-5ab2-4165-aa87-23d8ecbe6f88	0.8164965809277261	отпуск 	434084
926	ac10a169-5ab2-4165-aa87-23d8ecbe6f88	0.8660254037844388	перенос отпуска 	434084
2853	ac10a169-5ab2-4165-aa87-23d8ecbe6f88	0.8164965809277261	отпуск 	434084
2855	ac10a169-5ab2-4165-aa87-23d8ecbe6f88	0.8164965809277261	отпуск 	434084
3263	ac10a169-5ab2-4165-aa87-23d8ecbe6f88	0.8164965809277261	отпуск 	434084
3534	ac10a169-5ab2-4165-aa87-23d8ecbe6f88	0.8164965809277261	отпуск 	434084
3725	ac10a169-5ab2-4165-aa87-23d8ecbe6f88	0.8164965809277261	отпуск 	434084
181	29b3e9e4-ec5f-4db2-96fc-933afb14d0c1	0.8164965809277261	отпуск 	485970
884	29b3e9e4-ec5f-4db2-96fc-933afb14d0c1	0.8164965809277261	отпуск 	485970
2853	29b3e9e4-ec5f-4db2-96fc-933afb14d0c1	0.8164965809277261	отпуск 	485970
2855	29b3e9e4-ec5f-4db2-96fc-933afb14d0c1	0.8164965809277261	отпуск 	485970
3263	29b3e9e4-ec5f-4db2-96fc-933afb14d0c1	0.8164965809277261	отпуск 	485970
3534	29b3e9e4-ec5f-4db2-96fc-933afb14d0c1	0.8164965809277261	отпуск 	485970
3725	29b3e9e4-ec5f-4db2-96fc-933afb14d0c1	0.8164965809277261	отпуск 	485970
181	ec80caad-5c21-44ed-8bc8-c11238ddb375	0.8164965809277261	отпуск 	453137
884	ec80caad-5c21-44ed-8bc8-c11238ddb375	0.8164965809277261	отпуск 	453137
2853	ec80caad-5c21-44ed-8bc8-c11238ddb375	0.8164965809277261	отпуск 	453137
2855	ec80caad-5c21-44ed-8bc8-c11238ddb375	0.8164965809277261	отпуск 	453137
3263	ec80caad-5c21-44ed-8bc8-c11238ddb375	0.8164965809277261	отпуск 	453137
3534	ec80caad-5c21-44ed-8bc8-c11238ddb375	0.8164965809277261	отпуск 	453137
3725	ec80caad-5c21-44ed-8bc8-c11238ddb375	0.8164965809277261	отпуск 	453137
181	210a9c21-cbd2-4c00-a0a5-34e4c5288b69	0.8164965809277261	отпуск 	449309
884	210a9c21-cbd2-4c00-a0a5-34e4c5288b69	0.8164965809277261	отпуск 	449309
2853	210a9c21-cbd2-4c00-a0a5-34e4c5288b69	0.8164965809277261	отпуск 	449309
2855	210a9c21-cbd2-4c00-a0a5-34e4c5288b69	0.8164965809277261	отпуск 	449309
3263	210a9c21-cbd2-4c00-a0a5-34e4c5288b69	0.8164965809277261	отпуск 	449309
3534	210a9c21-cbd2-4c00-a0a5-34e4c5288b69	0.8164965809277261	отпуск 	449309
3725	210a9c21-cbd2-4c00-a0a5-34e4c5288b69	0.8164965809277261	отпуск 	449309
181	74ad9555-eae8-43d3-a3e2-bcdee5cffc26	0.8164965809277261	отпуск 	449309
884	74ad9555-eae8-43d3-a3e2-bcdee5cffc26	0.8164965809277261	отпуск 	449309
2853	74ad9555-eae8-43d3-a3e2-bcdee5cffc26	0.8164965809277261	отпуск 	449309
2855	74ad9555-eae8-43d3-a3e2-bcdee5cffc26	0.8164965809277261	отпуск 	449309
3263	74ad9555-eae8-43d3-a3e2-bcdee5cffc26	0.8164965809277261	отпуск 	449309
3534	74ad9555-eae8-43d3-a3e2-bcdee5cffc26	0.8164965809277261	отпуск 	449309
3725	74ad9555-eae8-43d3-a3e2-bcdee5cffc26	0.8164965809277261	отпуск 	449309
181	0cd2a9e8-8260-402c-95b3-81a104eec20c	1.0	отпуск 	471485
884	0cd2a9e8-8260-402c-95b3-81a104eec20c	1.0	отпуск 	471485
2853	0cd2a9e8-8260-402c-95b3-81a104eec20c	1.0	отпуск 	471485
2855	0cd2a9e8-8260-402c-95b3-81a104eec20c	1.0	отпуск 	471485
3263	0cd2a9e8-8260-402c-95b3-81a104eec20c	1.0	отпуск 	471485
3534	0cd2a9e8-8260-402c-95b3-81a104eec20c	1.0	отпуск 	471485
3725	0cd2a9e8-8260-402c-95b3-81a104eec20c	1.0	отпуск 	471485
181	b46fe490-1856-4cb4-b789-a6ce2d12a029	1.0	отпуск 	471485
884	b46fe490-1856-4cb4-b789-a6ce2d12a029	1.0	отпуск 	471485
2853	b46fe490-1856-4cb4-b789-a6ce2d12a029	1.0	отпуск 	471485
2855	b46fe490-1856-4cb4-b789-a6ce2d12a029	1.0	отпуск 	471485
3263	b46fe490-1856-4cb4-b789-a6ce2d12a029	1.0	отпуск 	471485
3534	b46fe490-1856-4cb4-b789-a6ce2d12a029	1.0	отпуск 	471485
3725	b46fe490-1856-4cb4-b789-a6ce2d12a029	1.0	отпуск 	471485
181	88e10d55-fafc-4b79-8009-baa3d7318090	0.8164965809277261	отпуск 	7446
884	88e10d55-fafc-4b79-8009-baa3d7318090	0.8164965809277261	отпуск 	7446
2853	88e10d55-fafc-4b79-8009-baa3d7318090	0.8164965809277261	отпуск 	7446
2855	88e10d55-fafc-4b79-8009-baa3d7318090	0.8164965809277261	отпуск 	7446
3263	88e10d55-fafc-4b79-8009-baa3d7318090	0.8164965809277261	отпуск 	7446
3534	88e10d55-fafc-4b79-8009-baa3d7318090	0.8164965809277261	отпуск 	7446
3725	88e10d55-fafc-4b79-8009-baa3d7318090	0.8164965809277261	отпуск 	7446
181	3a71823c-6151-4c1c-997b-004e873ec67b	0.8164965809277261	отпуск 	7412
884	3a71823c-6151-4c1c-997b-004e873ec67b	0.8164965809277261	отпуск 	7412
2853	3a71823c-6151-4c1c-997b-004e873ec67b	0.8164965809277261	отпуск 	7412
2855	3a71823c-6151-4c1c-997b-004e873ec67b	0.8164965809277261	отпуск 	7412
3263	3a71823c-6151-4c1c-997b-004e873ec67b	0.8164965809277261	отпуск 	7412
3534	3a71823c-6151-4c1c-997b-004e873ec67b	0.8164965809277261	отпуск 	7412
3725	3a71823c-6151-4c1c-997b-004e873ec67b	0.8164965809277261	отпуск 	7412
181	2721c99b-c3af-4a74-ae65-4a771efc9ce4	0.8164965809277261	отпуск 	8096
884	2721c99b-c3af-4a74-ae65-4a771efc9ce4	0.8164965809277261	отпуск 	8096
2853	2721c99b-c3af-4a74-ae65-4a771efc9ce4	0.8164965809277261	отпуск 	8096
2855	2721c99b-c3af-4a74-ae65-4a771efc9ce4	0.8164965809277261	отпуск 	8096
3263	2721c99b-c3af-4a74-ae65-4a771efc9ce4	0.8164965809277261	отпуск 	8096
3534	2721c99b-c3af-4a74-ae65-4a771efc9ce4	0.8164965809277261	отпуск 	8096
3725	2721c99b-c3af-4a74-ae65-4a771efc9ce4	0.8164965809277261	отпуск 	8096
182	7cb693a7-338e-4423-ad4a-a305165b263e	0.816496580927726	сзв-стаж 	410428
182	70b36b20-b4bf-4164-b47e-b059908c1d86	0.816496580927726	сзв-стаж 	485970
182	d3ba1dce-c6cb-4805-816a-c71489999aa6	0.816496580927726	сзв-стаж 	485970
182	9219d577-b4d7-4897-b980-f3b320d08068	0.816496580927726	сзв-стаж 	490150
182	aec1c8b0-5b56-4ee8-b7d3-65b88499f739	0.816496580927726	сзв-стаж 	490150
182	445f052f-b8e4-41e4-bf2f-252515891284	0.9999999999999998	сзв-стаж 	490150
182	f46ebc01-11a3-4bf3-92be-bb5c234a0778	0.816496580927726	сзв-стаж 	490150
182	d3cfed04-b38d-403f-ab68-d514df2eb2ed	0.816496580927726	сзв-стаж 	490150
182	0d16f209-e957-4f81-b583-2c45d0ed56d7	0.816496580927726	сзв-стаж 	490150
