test_id	etalon_id	score	test_text	answer_id	etalon_text
1877	008ea7d3-bafa-4666-80b8-5ed7ac005e9f	0.8164965809277261	инструкция по охране труда 	438041	инструкция первой помощи по охране труда
2000	008ea7d3-bafa-4666-80b8-5ed7ac005e9f	0.8164965809277261	Инструкции по охране труда 	438041	инструкция первой помощи по охране труда
2405	008ea7d3-bafa-4666-80b8-5ed7ac005e9f	0.8164965809277261	Инструкция по охране труда 	438041	инструкция первой помощи по охране труда
2537	008ea7d3-bafa-4666-80b8-5ed7ac005e9f	0.8164965809277261	инструкция по охране труда 	438041	инструкция первой помощи по охране труда
2582	008ea7d3-bafa-4666-80b8-5ed7ac005e9f	0.8164965809277261	инструкция по охране труда 	438041	инструкция первой помощи по охране труда
2602	008ea7d3-bafa-4666-80b8-5ed7ac005e9f	0.8164965809277261	Инструкции по охране труда 	438041	инструкция первой помощи по охране труда
2678	008ea7d3-bafa-4666-80b8-5ed7ac005e9f	0.8164965809277261	инструкции по охране труда 	438041	инструкция первой помощи по охране труда
2724	008ea7d3-bafa-4666-80b8-5ed7ac005e9f	0.8164965809277261	инструкции по охране труда 	438041	инструкция первой помощи по охране труда
160	77a3863f-df3c-4a24-b721-a75493d3eea6	0.8164965809277261	инструкции по охране труда 	410294	база всех инструкций по охране труда
183	77a3863f-df3c-4a24-b721-a75493d3eea6	0.8164965809277261	инструкции по охране труда 	410294	база всех инструкций по охране труда
417	77a3863f-df3c-4a24-b721-a75493d3eea6	0.8164965809277261	инструкции по охране труда 	410294	база всех инструкций по охране труда
494	77a3863f-df3c-4a24-b721-a75493d3eea6	0.8164965809277261	инструкции по охране труда 	410294	база всех инструкций по охране труда
916	77a3863f-df3c-4a24-b721-a75493d3eea6	0.8164965809277261	инструкция по охране труда 	410294	база всех инструкций по охране труда
939	77a3863f-df3c-4a24-b721-a75493d3eea6	0.8164965809277261	инструкции по охране труда 	410294	база всех инструкций по охране труда
966	77a3863f-df3c-4a24-b721-a75493d3eea6	0.8164965809277261	инструкции по охране труда 	410294	база всех инструкций по охране труда
1432	77a3863f-df3c-4a24-b721-a75493d3eea6	0.8164965809277261	Инструкция по охране труда 	410294	база всех инструкций по охране труда
1877	77a3863f-df3c-4a24-b721-a75493d3eea6	0.8164965809277261	инструкция по охране труда 	410294	база всех инструкций по охране труда
2000	77a3863f-df3c-4a24-b721-a75493d3eea6	0.8164965809277261	Инструкции по охране труда 	410294	база всех инструкций по охране труда
2405	77a3863f-df3c-4a24-b721-a75493d3eea6	0.8164965809277261	Инструкция по охране труда 	410294	база всех инструкций по охране труда
2537	77a3863f-df3c-4a24-b721-a75493d3eea6	0.8164965809277261	инструкция по охране труда 	410294	база всех инструкций по охране труда
2582	77a3863f-df3c-4a24-b721-a75493d3eea6	0.8164965809277261	инструкция по охране труда 	410294	база всех инструкций по охране труда
2602	77a3863f-df3c-4a24-b721-a75493d3eea6	0.8164965809277261	Инструкции по охране труда 	410294	база всех инструкций по охране труда
2678	77a3863f-df3c-4a24-b721-a75493d3eea6	0.8164965809277261	инструкции по охране труда 	410294	база всех инструкций по охране труда
2724	77a3863f-df3c-4a24-b721-a75493d3eea6	0.8164965809277261	инструкции по охране труда 	410294	база всех инструкций по охране труда
160	1fe5a2b2-6cf3-44bf-bdbd-6939b4a76658	0.8944271909999159	инструкции по охране труда 	410294	общие инструкции по охране труда
183	1fe5a2b2-6cf3-44bf-bdbd-6939b4a76658	0.8944271909999159	инструкции по охране труда 	410294	общие инструкции по охране труда
417	1fe5a2b2-6cf3-44bf-bdbd-6939b4a76658	0.8944271909999159	инструкции по охране труда 	410294	общие инструкции по охране труда
494	1fe5a2b2-6cf3-44bf-bdbd-6939b4a76658	0.8944271909999159	инструкции по охране труда 	410294	общие инструкции по охране труда
916	1fe5a2b2-6cf3-44bf-bdbd-6939b4a76658	0.8944271909999159	инструкция по охране труда 	410294	общие инструкции по охране труда
939	1fe5a2b2-6cf3-44bf-bdbd-6939b4a76658	0.8944271909999159	инструкции по охране труда 	410294	общие инструкции по охране труда
