test_id	etalon_id	score	test_text	answer_id
160	2ef7cfc2-438b-4c45-9edd-631a4ec82f41	0.8944271909999159	акт приема передачи документов 	485862
160	59b2b365-f9de-4aa2-8e90-9f214cc7f9b9	0.8944271909999159	акт приема передачи документов 	485862
160	cb212435-33c1-405e-ba54-00f677b15890	0.8660254037844388	акт приема передачи документов 	485862
160	6841ef36-068e-4bab-8ca7-de0efaa8e0c7	0.8660254037844388	акт приема передачи документов 	485862
160	68719759-0811-46eb-a840-ed40fd5c6f61	0.8660254037844388	акт приема передачи документов 	485862
160	04573625-4fee-4f46-9b6a-18c17bed017f	0.8660254037844388	акт приема передачи документов 	485862
160	c264af6a-1349-4997-99aa-2e3637ce7460	0.8660254037844388	акт приема передачи документов 	485862
160	f70125c6-379a-4d9a-a321-796286173f8f	0.8944271909999159	акт приема передачи документов 	485862
173	73fe8e5c-66a0-4213-a992-8bb6272cf6da	0.8528028654224417	трудовой договор 	474249
3626	73fe8e5c-66a0-4213-a992-8bb6272cf6da	0.8528028654224417	трудовой договор 	474249
173	5839b047-ac04-4ca4-a471-e0fdd706fb0b	0.8944271909999159	трудовой договор 	439937
3626	5839b047-ac04-4ca4-a471-e0fdd706fb0b	0.8944271909999159	трудовой договор 	439937
173	82e6a826-1195-4807-b9d8-6011ede68729	0.8660254037844388	трудовой договор 	474249
3626	82e6a826-1195-4807-b9d8-6011ede68729	0.8660254037844388	трудовой договор 	474249
173	2dd222d3-0214-4f51-9490-946020170938	0.8528028654224417	трудовой договор 	439929
3626	2dd222d3-0214-4f51-9490-946020170938	0.8528028654224417	трудовой договор 	439929
173	faf9497f-a623-4777-a85f-ae0d9f4dd8be	0.8528028654224417	трудовой договор 	439925
3626	faf9497f-a623-4777-a85f-ae0d9f4dd8be	0.8528028654224417	трудовой договор 	439925
173	7f281b4b-a4ab-45d3-8c61-abd7b1b88a7c	0.8528028654224417	трудовой договор 	439924
3626	7f281b4b-a4ab-45d3-8c61-abd7b1b88a7c	0.8528028654224417	трудовой договор 	439924
173	cbf36327-231e-4daa-8556-1b633f4b874b	0.9999999999999998	трудовой договор 	2641
3626	cbf36327-231e-4daa-8556-1b633f4b874b	0.9999999999999998	трудовой договор 	2641
173	6d398bfc-2250-4781-b46b-9f04087d40aa	0.8660254037844388	трудовой договор 	2641
3626	6d398bfc-2250-4781-b46b-9f04087d40aa	0.8660254037844388	трудовой договор 	2641
173	8aaa6cf1-6ee2-4b42-8c77-e3aab6c2645d	0.8660254037844388	трудовой договор 	2641
3626	8aaa6cf1-6ee2-4b42-8c77-e3aab6c2645d	0.8660254037844388	трудовой договор 	2641
173	df5f003e-52be-4ae1-8658-e3fc302cbf22	0.8660254037844388	трудовой договор 	2641
3626	df5f003e-52be-4ae1-8658-e3fc302cbf22	0.8660254037844388	трудовой договор 	2641
173	ab2a0cde-a90d-4e00-aed6-f7f4ec772835	0.8660254037844388	трудовой договор 	2641
3626	ab2a0cde-a90d-4e00-aed6-f7f4ec772835	0.8660254037844388	трудовой договор 	2641
173	a2cb2617-9bea-4410-95a2-959067953229	0.8528028654224417	трудовой договор 	13548
3626	a2cb2617-9bea-4410-95a2-959067953229	0.8528028654224417	трудовой договор 	13548
173	a7c6f5e1-ecb6-48ed-8cb0-ed277d6f821f	0.8528028654224417	трудовой договор 	474607
3626	a7c6f5e1-ecb6-48ed-8cb0-ed277d6f821f	0.8528028654224417	трудовой договор 	474607
173	39d2d6a6-6d60-415f-a83c-242f3f1cc07b	0.8528028654224417	трудовой договор 	474249
3626	39d2d6a6-6d60-415f-a83c-242f3f1cc07b	0.8528028654224417	трудовой договор 	474249
173	be9c364c-615c-4f66-b12f-2e6fb35059a9	0.8660254037844388	трудовой договор 	485879
3626	be9c364c-615c-4f66-b12f-2e6fb35059a9	0.8660254037844388	трудовой договор 	485879
173	dd0fe44f-607d-458b-adf2-9132f9831310	0.8528028654224417	трудовой договор 	474249
3626	dd0fe44f-607d-458b-adf2-9132f9831310	0.8528028654224417	трудовой договор 	474249
173	37065034-4225-4a94-8ab1-4d08698a807c	0.8528028654224417	трудовой договор 	474249
3626	37065034-4225-4a94-8ab1-4d08698a807c	0.8528028654224417	трудовой договор 	474249
173	578439e7-1180-4a8a-99ca-39d3249dad39	0.8944271909999159	трудовой договор 	474249
3626	578439e7-1180-4a8a-99ca-39d3249dad39	0.8944271909999159	трудовой договор 	474249
173	284f9f88-4ee6-4ba7-8d82-a008fd98ac67	0.8944271909999159	трудовой договор 	474249
3626	284f9f88-4ee6-4ba7-8d82-a008fd98ac67	0.8944271909999159	трудовой договор 	474249
173	f915d6f5-809d-4060-8920-bdf22a6d8aee	0.8528028654224417	трудовой договор 	2641
3626	f915d6f5-809d-4060-8920-bdf22a6d8aee	0.8528028654224417	трудовой договор 	2641
173	981d2122-f5f9-404f-a3a6-3abf4b3052b5	0.8944271909999159	трудовой договор 	2641
3626	981d2122-f5f9-404f-a3a6-3abf4b3052b5	0.8944271909999159	трудовой договор 	2641
173	05504b7d-9e02-4297-b63e-932d4f2cc8c5	0.8528028654224417	трудовой договор 	485879
3626	05504b7d-9e02-4297-b63e-932d4f2cc8c5	0.8528028654224417	трудовой договор 	485879
173	ecfa0b05-7e21-4109-8cdd-3ebf566f3044	0.9999999999999998	трудовой договор 	2641
3626	ecfa0b05-7e21-4109-8cdd-3ebf566f3044	0.9999999999999998	трудовой договор 	2641
173	29ec629c-ffc2-4f53-b46d-f0fbfab24fd9	0.9999999999999998	трудовой договор 	2641
3626	29ec629c-ffc2-4f53-b46d-f0fbfab24fd9	0.9999999999999998	трудовой договор 	2641
173	135ac54f-c9a8-4f7d-9cb4-0111b4074b4a	0.9999999999999998	трудовой договор 	2641
3626	135ac54f-c9a8-4f7d-9cb4-0111b4074b4a	0.9999999999999998	трудовой договор 	2641
173	8c57e061-24e6-4022-be96-307b5ebcb6ed	0.9999999999999998	трудовой договор 	2641
3626	8c57e061-24e6-4022-be96-307b5ebcb6ed	0.9999999999999998	трудовой договор 	2641
173	d056b639-8f53-48c4-bf3f-5afd570d637f	0.9999999999999998	трудовой договор 	2641
3626	d056b639-8f53-48c4-bf3f-5afd570d637f	0.9999999999999998	трудовой договор 	2641
173	5741389b-5be2-427f-9ca1-8065ece665f5	0.9999999999999998	трудовой договор 	2641
3626	5741389b-5be2-427f-9ca1-8065ece665f5	0.9999999999999998	трудовой договор 	2641
173	bc37ae5e-4cc1-4b20-9037-3f00fdb36c80	0.9999999999999998	трудовой договор 	2641
3626	bc37ae5e-4cc1-4b20-9037-3f00fdb36c80	0.9999999999999998	трудовой договор 	2641
173	ff73a7ed-43d9-401b-ab15-0b9690f47a08	0.9999999999999998	трудовой договор 	2641
3626	ff73a7ed-43d9-401b-ab15-0b9690f47a08	0.9999999999999998	трудовой договор 	2641
173	e365186c-fc9f-400a-b1bb-3911a1defdb0	0.9999999999999998	трудовой договор 	2641
3626	e365186c-fc9f-400a-b1bb-3911a1defdb0	0.9999999999999998	трудовой договор 	2641
173	c9ff299f-bc8d-41c8-b8f5-0fe8fe6ccc20	0.9999999999999998	трудовой договор 	2641
3626	c9ff299f-bc8d-41c8-b8f5-0fe8fe6ccc20	0.9999999999999998	трудовой договор 	2641
173	e45a3df3-4431-4725-9f6e-193feaece18a	0.9999999999999998	трудовой договор 	2641
3626	e45a3df3-4431-4725-9f6e-193feaece18a	0.9999999999999998	трудовой договор 	2641
173	5f707a37-52a2-41bf-afaf-b04541988c50	0.8528028654224417	трудовой договор 	406512
3626	5f707a37-52a2-41bf-afaf-b04541988c50	0.8528028654224417	трудовой договор 	406512
173	bb4e945e-5414-4658-beda-9d76aa823523	0.9999999999999998	трудовой договор 	2641
3626	bb4e945e-5414-4658-beda-9d76aa823523	0.9999999999999998	трудовой договор 	2641
173	88e65ba7-3941-4ce8-a1a4-9f412870ccdb	0.9999999999999998	трудовой договор 	2641
3626	88e65ba7-3941-4ce8-a1a4-9f412870ccdb	0.9999999999999998	трудовой договор 	2641
173	0cd43fdd-7bad-4d57-8807-d9c6c442867a	0.9999999999999998	трудовой договор 	2641
3626	0cd43fdd-7bad-4d57-8807-d9c6c442867a	0.9999999999999998	трудовой договор 	2641
173	2eb1ae35-bc93-47ce-966f-d3eaaae90f7a	0.9999999999999998	трудовой договор 	2641
3626	2eb1ae35-bc93-47ce-966f-d3eaaae90f7a	0.9999999999999998	трудовой договор 	2641
173	262dcb24-3ce1-4382-b2cf-2791e9558c51	0.9999999999999998	трудовой договор 	2641
3626	262dcb24-3ce1-4382-b2cf-2791e9558c51	0.9999999999999998	трудовой договор 	2641
173	b5c36a0d-cd6e-4b73-b7b2-ace4320e13b5	0.9999999999999998	трудовой договор 	2641
3626	b5c36a0d-cd6e-4b73-b7b2-ace4320e13b5	0.9999999999999998	трудовой договор 	2641
173	2e8d3ebb-8aa3-4a45-9251-f8e7bfd0abcd	0.9999999999999998	трудовой договор 	2641
3626	2e8d3ebb-8aa3-4a45-9251-f8e7bfd0abcd	0.9999999999999998	трудовой договор 	2641
173	4b89c060-a8fc-4b16-81c5-b27038c4c9b5	0.9428090415820632	трудовой договор 	2641
3626	4b89c060-a8fc-4b16-81c5-b27038c4c9b5	0.9428090415820632	трудовой договор 	2641
173	9a80c015-b956-4d3b-ae81-c7d24dfbed3d	0.8528028654224417	трудовой договор 	2641
3626	9a80c015-b956-4d3b-ae81-c7d24dfbed3d	0.8528028654224417	трудовой договор 	2641
173	68c6a5ca-53d5-4fc8-a34f-f3b0f0bef176	0.8660254037844388	трудовой договор 	2641
3626	68c6a5ca-53d5-4fc8-a34f-f3b0f0bef176	0.8660254037844388	трудовой договор 	2641
173	baa0edf7-0746-4edb-a37e-bb7d88afc603	0.8660254037844388	трудовой договор 	2641
3626	baa0edf7-0746-4edb-a37e-bb7d88afc603	0.8660254037844388	трудовой договор 	2641
173	40f4a745-36dc-4637-b3ab-8cbb9ee9ed51	0.8660254037844388	трудовой договор 	2641
3626	40f4a745-36dc-4637-b3ab-8cbb9ee9ed51	0.8660254037844388	трудовой договор 	2641
173	619d750b-adc2-4bb6-8e6a-85222efbd594	0.8528028654224417	трудовой договор 	2641
3626	619d750b-adc2-4bb6-8e6a-85222efbd594	0.8528028654224417	трудовой договор 	2641
173	75802051-4527-414d-862a-45a96bdd6728	0.8660254037844388	трудовой договор 	2641
3626	75802051-4527-414d-862a-45a96bdd6728	0.8660254037844388	трудовой договор 	2641
191	3809e212-2ab0-46ad-9abb-80c176f5df30	1.0000000000000002	график отпусков 2023 	469113
591	3809e212-2ab0-46ad-9abb-80c176f5df30	1.0000000000000002	график отпусков 2023 	469113
684	3809e212-2ab0-46ad-9abb-80c176f5df30	1.0000000000000002	график отпусков 2023 	469113
708	3809e212-2ab0-46ad-9abb-80c176f5df30	1.0000000000000002	График отпусков 2023 	469113
826	3809e212-2ab0-46ad-9abb-80c176f5df30	1.0000000000000002	график отпусков 2023 	469113
933	3809e212-2ab0-46ad-9abb-80c176f5df30	1.0000000000000002	график отпусков 2023 	469113
944	3809e212-2ab0-46ad-9abb-80c176f5df30	1.0000000000000002	график отпусков 2023 	469113
1177	3809e212-2ab0-46ad-9abb-80c176f5df30	1.0000000000000002	график отпусков 2023 	469113
1303	3809e212-2ab0-46ad-9abb-80c176f5df30	1.0000000000000002	график отпусков 2023 	469113
1604	3809e212-2ab0-46ad-9abb-80c176f5df30	1.0000000000000002	график отпусков 2023 	469113
1785	3809e212-2ab0-46ad-9abb-80c176f5df30	1.0000000000000002	график отпусков 2023 	469113
1947	3809e212-2ab0-46ad-9abb-80c176f5df30	1.0000000000000002	график отпусков 2023 	469113
2048	3809e212-2ab0-46ad-9abb-80c176f5df30	1.0000000000000002	график отпусков 2023 	469113
2053	3809e212-2ab0-46ad-9abb-80c176f5df30	0.8660254037844388	график отпусков 2023 год 	469113
2095	3809e212-2ab0-46ad-9abb-80c176f5df30	1.0000000000000002	график отпусков 2023 	469113
2098	3809e212-2ab0-46ad-9abb-80c176f5df30	0.8660254037844388	график отпусков на 2023 	469113
2135	3809e212-2ab0-46ad-9abb-80c176f5df30	1.0000000000000002	график отпусков 2023 	469113
