test_id	etalon_id	score	test_text	answer_id
1112	fb471e8e-2a29-46ad-9c00-b75922bb208a	0.8660254037844387	новая форма протокола проверки знаний по охране труда 	463012
1204	bf2c95b0-96ff-4b77-b261-87819904676c	0.8660254037844388	работы на высоте 	33530
2464	bf2c95b0-96ff-4b77-b261-87819904676c	0.8660254037844388	работа на высоте 	33530
1204	c6602393-4fe4-4db7-935a-041c7d41b035	0.8660254037844388	работы на высоте 	33530
2464	c6602393-4fe4-4db7-935a-041c7d41b035	0.8660254037844388	работа на высоте 	33530
1204	98e41109-15a3-4548-a0c1-207a847b7d22	0.8660254037844388	работы на высоте 	33530
2464	98e41109-15a3-4548-a0c1-207a847b7d22	0.8660254037844388	работа на высоте 	33530
1204	eb16c24f-2221-4507-b798-a4f32045fac9	0.8660254037844388	работы на высоте 	462954
2464	eb16c24f-2221-4507-b798-a4f32045fac9	0.8660254037844388	работа на высоте 	462954
1204	6f38ece4-bab5-4fe9-8268-1e8ee48e3978	0.8660254037844388	работы на высоте 	462954
2464	6f38ece4-bab5-4fe9-8268-1e8ee48e3978	0.8660254037844388	работа на высоте 	462954
1204	6c7a095e-eb74-4216-95d7-3f0d36d1c8b3	0.8660254037844388	работы на высоте 	462954
2464	6c7a095e-eb74-4216-95d7-3f0d36d1c8b3	0.8660254037844388	работа на высоте 	462954
1204	5c74d484-c116-4eb3-b8b7-d7257bc186cf	0.8660254037844388	работы на высоте 	462954
2464	5c74d484-c116-4eb3-b8b7-d7257bc186cf	0.8660254037844388	работа на высоте 	462954
1204	665e22bc-2225-4586-ada7-acff0d66d1d2	0.8660254037844388	работы на высоте 	454945
2464	665e22bc-2225-4586-ada7-acff0d66d1d2	0.8660254037844388	работа на высоте 	454945
1204	a68616ff-e8af-4f0d-9450-d070297e4ce9	0.8660254037844388	работы на высоте 	462075
2464	a68616ff-e8af-4f0d-9450-d070297e4ce9	0.8660254037844388	работа на высоте 	462075
1204	f9375d8e-0b44-4f71-93e0-ba7feb017efc	0.8660254037844388	работы на высоте 	462075
2464	f9375d8e-0b44-4f71-93e0-ba7feb017efc	0.8660254037844388	работа на высоте 	462075
1204	0d702ddc-5034-4be9-86e1-b49faff7b9a6	0.8660254037844388	работы на высоте 	462075
2464	0d702ddc-5034-4be9-86e1-b49faff7b9a6	0.8660254037844388	работа на высоте 	462075
1204	a825435c-9297-4de4-ac10-c4e40657fcb9	0.8660254037844388	работы на высоте 	440123
2464	a825435c-9297-4de4-ac10-c4e40657fcb9	0.8660254037844388	работа на высоте 	440123
1204	1cf37b56-8ec3-4206-8181-ba93748b13c4	0.8660254037844388	работы на высоте 	462075
2464	1cf37b56-8ec3-4206-8181-ba93748b13c4	0.8660254037844388	работа на высоте 	462075
1204	84cb4bf7-51bc-4605-b7a4-59239417e552	0.8660254037844388	работы на высоте 	462075
2464	84cb4bf7-51bc-4605-b7a4-59239417e552	0.8660254037844388	работа на высоте 	462075
1204	0e6b17bc-0324-4ec9-8a7b-d58b69c3cb07	0.8660254037844388	работы на высоте 	422398
2464	0e6b17bc-0324-4ec9-8a7b-d58b69c3cb07	0.8660254037844388	работа на высоте 	422398
1204	1d101ded-ee28-4806-aa14-4978d9a1f7eb	0.8660254037844388	работы на высоте 	422389
2464	1d101ded-ee28-4806-aa14-4978d9a1f7eb	0.8660254037844388	работа на высоте 	422389
1204	01ccd2c1-df9b-4180-94a8-49d141dec64b	0.8728715609439696	работы на высоте 	422389
2464	01ccd2c1-df9b-4180-94a8-49d141dec64b	0.8728715609439696	работа на высоте 	422389
1204	3c97ae85-1468-43db-983a-10e7f007c2f9	0.8660254037844388	работы на высоте 	422381
2464	3c97ae85-1468-43db-983a-10e7f007c2f9	0.8660254037844388	работа на высоте 	422381
1204	90a6333d-a422-42ce-b9ce-06e3ee9d64b8	0.8660254037844388	работы на высоте 	422381
2464	90a6333d-a422-42ce-b9ce-06e3ee9d64b8	0.8660254037844388	работа на высоте 	422381
1204	61a34fe4-289e-4871-8bf6-9f6e490ef668	0.8660254037844388	работы на высоте 	422381
2464	61a34fe4-289e-4871-8bf6-9f6e490ef668	0.8660254037844388	работа на высоте 	422381
1204	f5db7836-4cc4-4b1b-be3e-965d8c21fff2	0.8660254037844388	работы на высоте 	422381
2464	f5db7836-4cc4-4b1b-be3e-965d8c21fff2	0.8660254037844388	работа на высоте 	422381
1204	4d038344-5e87-4b19-8495-7c9c26bf64af	0.8660254037844388	работы на высоте 	422381
2464	4d038344-5e87-4b19-8495-7c9c26bf64af	0.8660254037844388	работа на высоте 	422381
1204	1dbcf31f-0c73-45a8-9765-3e4ac55d1910	0.8660254037844388	работы на высоте 	422381
2464	1dbcf31f-0c73-45a8-9765-3e4ac55d1910	0.8660254037844388	работа на высоте 	422381
1204	40a35927-2fa1-45bd-a5c1-9d99394ff58d	0.8660254037844388	работы на высоте 	422381
2464	40a35927-2fa1-45bd-a5c1-9d99394ff58d	0.8660254037844388	работа на высоте 	422381
1204	1ffa78f0-b993-4a27-99bd-b87984286c13	0.8660254037844388	работы на высоте 	422381
2464	1ffa78f0-b993-4a27-99bd-b87984286c13	0.8660254037844388	работа на высоте 	422381
1204	517a60fe-c977-451f-9169-ae7fcd057e3c	0.8660254037844388	работы на высоте 	422389
2464	517a60fe-c977-451f-9169-ae7fcd057e3c	0.8660254037844388	работа на высоте 	422389
1204	a74caadd-c780-4fa5-b37b-4c8d65176133	0.8660254037844388	работы на высоте 	422389
2464	a74caadd-c780-4fa5-b37b-4c8d65176133	0.8660254037844388	работа на высоте 	422389
1204	1f739f6c-3ff9-439a-a3e2-6881e3e94345	0.8660254037844388	работы на высоте 	422389
2464	1f739f6c-3ff9-439a-a3e2-6881e3e94345	0.8660254037844388	работа на высоте 	422389
1204	a3b24e07-03c7-4fe7-b4ed-7f83704fe0bc	0.8660254037844388	работы на высоте 	422389
2464	a3b24e07-03c7-4fe7-b4ed-7f83704fe0bc	0.8660254037844388	работа на высоте 	422389
1204	7d3bc107-7e93-4445-bf60-1f33dc338b5c	0.8660254037844388	работы на высоте 	422389
2464	7d3bc107-7e93-4445-bf60-1f33dc338b5c	0.8660254037844388	работа на высоте 	422389
1204	a17c2849-65ac-46c6-a601-9aa44f50c0cd	0.8660254037844388	работы на высоте 	422389
2464	a17c2849-65ac-46c6-a601-9aa44f50c0cd	0.8660254037844388	работа на высоте 	422389
1204	8e08a23b-836d-4532-b9e6-0965a0ea1ad2	0.8660254037844388	работы на высоте 	422389
2464	8e08a23b-836d-4532-b9e6-0965a0ea1ad2	0.8660254037844388	работа на высоте 	422389
1204	eaf4ed56-4c2e-4fcb-a6c4-de7be1d01616	0.8660254037844388	работы на высоте 	422389
2464	eaf4ed56-4c2e-4fcb-a6c4-de7be1d01616	0.8660254037844388	работа на высоте 	422389
1204	35e68926-5027-4b63-9de0-d9599d207fd6	0.8660254037844388	работы на высоте 	422389
2464	35e68926-5027-4b63-9de0-d9599d207fd6	0.8660254037844388	работа на высоте 	422389
1204	7f23eee6-2a9d-473d-b08e-229e184d20b5	0.8660254037844388	работы на высоте 	422389
2464	7f23eee6-2a9d-473d-b08e-229e184d20b5	0.8660254037844388	работа на высоте 	422389
1204	4e61b336-894b-447a-98f5-64cefd165518	0.8660254037844388	работы на высоте 	422389
2464	4e61b336-894b-447a-98f5-64cefd165518	0.8660254037844388	работа на высоте 	422389
1204	856a7e5c-4e68-41ba-acde-87f159aa1e9b	1.0000000000000002	работы на высоте 	422390
2464	856a7e5c-4e68-41ba-acde-87f159aa1e9b	1.0000000000000002	работа на высоте 	422390
1204	98a0abbd-1d3c-4e37-9bc3-f5423faf2080	1.0000000000000002	работы на высоте 	422390
2464	98a0abbd-1d3c-4e37-9bc3-f5423faf2080	1.0000000000000002	работа на высоте 	422390
1204	aa1257bc-9405-4e97-8d8a-8073de46f6c4	0.8703882797784893	работы на высоте 	422390
2464	aa1257bc-9405-4e97-8d8a-8073de46f6c4	0.8703882797784893	работа на высоте 	422390
1204	e8726bc6-a53e-4034-ac4a-776d7228b4c3	0.8660254037844388	работы на высоте 	422390
2464	e8726bc6-a53e-4034-ac4a-776d7228b4c3	0.8660254037844388	работа на высоте 	422390
1204	28af646c-b440-484c-acf2-644715a1fda1	0.8660254037844388	работы на высоте 	422390
2464	28af646c-b440-484c-acf2-644715a1fda1	0.8660254037844388	работа на высоте 	422390
1204	fc2649d8-dabd-41d1-a1a7-e76f0c8c811d	0.8660254037844388	работы на высоте 	422390
2464	fc2649d8-dabd-41d1-a1a7-e76f0c8c811d	0.8660254037844388	работа на высоте 	422390
1204	1052f627-66d8-4cde-8c5f-a056cc9cc8c4	0.8660254037844388	работы на высоте 	422390
2464	1052f627-66d8-4cde-8c5f-a056cc9cc8c4	0.8660254037844388	работа на высоте 	422390
1204	6862e2db-96f5-4fe2-8c77-5359eddb6d15	0.8660254037844388	работы на высоте 	422390
2464	6862e2db-96f5-4fe2-8c77-5359eddb6d15	0.8660254037844388	работа на высоте 	422390
1204	c0f8a43b-3492-4f21-ab8c-ba8d1e954fff	0.8660254037844388	работы на высоте 	422390
2464	c0f8a43b-3492-4f21-ab8c-ba8d1e954fff	0.8660254037844388	работа на высоте 	422390
1204	233bc282-d458-49db-80ef-7f9abd9e9761	0.8660254037844388	работы на высоте 	422390
2464	233bc282-d458-49db-80ef-7f9abd9e9761	0.8660254037844388	работа на высоте 	422390
1204	52a2b767-192d-4b13-b2ff-8befb8dfd2af	0.8660254037844388	работы на высоте 	422390
2464	52a2b767-192d-4b13-b2ff-8befb8dfd2af	0.8660254037844388	работа на высоте 	422390
1204	8e6012fc-b316-4152-9d6e-eebc08f4abca	0.8660254037844388	работы на высоте 	422390
2464	8e6012fc-b316-4152-9d6e-eebc08f4abca	0.8660254037844388	работа на высоте 	422390
1204	1d54c80b-948b-4332-a986-d34440cdaad1	0.8660254037844388	работы на высоте 	422390
2464	1d54c80b-948b-4332-a986-d34440cdaad1	0.8660254037844388	работа на высоте 	422390
1204	e2417aa2-5dee-4038-8318-b2a8b0e3d7d2	0.8660254037844388	работы на высоте 	422390
2464	e2417aa2-5dee-4038-8318-b2a8b0e3d7d2	0.8660254037844388	работа на высоте 	422390
1204	782b455d-00c5-4ee3-a1cb-f54c95e69b77	0.8660254037844388	работы на высоте 	422390
2464	782b455d-00c5-4ee3-a1cb-f54c95e69b77	0.8660254037844388	работа на высоте 	422390
1204	006fe73c-5537-4f76-821c-546408a1a30d	0.8660254037844388	работы на высоте 	422390
