test_text	test_id	answer_id	score
налоговая нагрузка 	12073	442891	0.9999999999999998
налоговая нагрузка 	12073	466510	0.816496580927726
налоговая нагрузка 	12073	466511	0.816496580927726
налоговая нагрузка 	12707	442824	0.816496580927726
налоговая нагрузка 	12707	442891	0.9999999999999998
налоговая нагрузка 	12707	466510	0.816496580927726
налоговая нагрузка 	12707	466511	0.816496580927726
налоговая нагрузка 	12775	442824	0.816496580927726
налоговая нагрузка 	12775	442891	0.9999999999999998
налоговая нагрузка 	12775	466510	0.816496580927726
налоговая нагрузка 	12775	466511	0.816496580927726
налоговая нагрузка 	13223	442824	0.816496580927726
налоговая нагрузка 	13223	442891	0.9999999999999998
налоговая нагрузка 	13223	466510	0.816496580927726
налоговая нагрузка 	13223	466511	0.816496580927726
налоговая нагрузка 	13330	442824	0.816496580927726
налоговая нагрузка 	13330	442891	0.9999999999999998
налоговая нагрузка 	13330	466510	0.816496580927726
налоговая нагрузка 	13330	466511	0.816496580927726
налоговая нагрузка 	13551	442824	0.816496580927726
налоговая нагрузка 	13551	442891	0.9999999999999998
налоговая нагрузка 	13551	466510	0.816496580927726
налоговая нагрузка 	13551	466511	0.816496580927726
налоговая нагрузка 	14183	442824	0.816496580927726
налоговая нагрузка 	14183	442891	0.9999999999999998
налоговая нагрузка 	14183	466510	0.816496580927726
налоговая нагрузка 	14183	466511	0.816496580927726
налоговая нагрузка 	15205	442824	0.816496580927726
налоговая нагрузка 	15205	442891	0.9999999999999998
налоговая нагрузка 	15205	466510	0.816496580927726
налоговая нагрузка 	15205	466511	0.816496580927726
налоговая нагрузка 	15347	442824	0.816496580927726
налоговая нагрузка 	15347	442891	0.9999999999999998
налоговая нагрузка 	15347	466510	0.816496580927726
налоговая нагрузка 	15347	466511	0.816496580927726
налоговая нагрузка 	15540	442824	0.816496580927726
налоговая нагрузка 	15540	442891	0.9999999999999998
налоговая нагрузка 	15540	466510	0.816496580927726
налоговая нагрузка 	15540	466511	0.816496580927726
налоговая нагрузка 	16261	442824	0.816496580927726
налоговая нагрузка 	16261	442891	0.9999999999999998
налоговая нагрузка 	16261	466510	0.816496580927726
налоговая нагрузка 	16261	466511	0.816496580927726
налоговая нагрузка 	16551	442824	0.816496580927726
налоговая нагрузка 	16551	442891	0.9999999999999998
налоговая нагрузка 	16551	466510	0.816496580927726
налоговая нагрузка 	16551	466511	0.816496580927726
налоговая нагрузка 	16793	442824	0.816496580927726
налоговая нагрузка 	16793	442891	0.9999999999999998
налоговая нагрузка 	16793	466510	0.816496580927726
налоговая нагрузка 	16793	466511	0.816496580927726
налоговая нагрузка 	16809	442824	0.816496580927726
налоговая нагрузка 	16809	442891	0.9999999999999998
налоговая нагрузка 	16809	466510	0.816496580927726
налоговая нагрузка 	16809	466511	0.816496580927726
налоговая нагрузка 	17657	442824	0.816496580927726
налоговая нагрузка 	17657	442891	0.9999999999999998
налоговая нагрузка 	17657	466510	0.816496580927726
налоговая нагрузка 	17657	466511	0.816496580927726
налоговая нагрузка ифнс 	979	442891	0.816496580927726
налоговая нагрузка на ИП в 2022 	823	442824	0.8164965809277261
напишите новые сроки выплат отпускных 	4865	490739	0.8944271909999159
начисление авансовых платежей на прибыль 	5452	443789	0.8451542547285165
ндс 	35	402591	0.8164965809277261
ндс 	35	417349	0.8944271909999159
ндс 	35	417522	0.8164965809277261
ндс 	35	449720	0.8944271909999159
ндс 	35	466875	0.8944271909999159
ндс 	35	478913	0.8164965809277261
ндс 	35	480359	0.8164965809277261
ндс 	1035	402591	0.8164965809277261
ндс 	1035	417349	0.8944271909999159
ндс 	1035	417522	0.8164965809277261
ндс 	1035	449720	0.8944271909999159
ндс 	1035	466875	0.8944271909999159
ндс 	1035	478913	0.8164965809277261
ндс 	1035	480359	0.8164965809277261
ндс 	1572	402591	0.8164965809277261
ндс 	1572	417349	0.8944271909999159
ндс 	1572	417522	0.8164965809277261
ндс 	1572	449720	0.8944271909999159
ндс 	1572	466875	0.8944271909999159
ндс 	1572	478913	0.8164965809277261
ндс 	1572	480359	0.8164965809277261
ндс 	1997	402591	0.8164965809277261
ндс 	1997	417349	0.8944271909999159
ндс 	1997	417522	0.8164965809277261
ндс 	1997	449720	0.8944271909999159
ндс 	1997	466875	0.8944271909999159
ндс 	1997	478913	0.8164965809277261
ндс 	1997	480359	0.8164965809277261
ндс 	2253	402591	0.8164965809277261
ндс 	2253	417349	0.8944271909999159
ндс 	2253	417522	0.8164965809277261
ндс 	2253	449720	0.8944271909999159
ндс 	2253	466875	0.8944271909999159
ндс 	2253	478913	0.8164965809277261
ндс 	2253	480359	0.8164965809277261
ндс 	3901	402591	0.8164965809277261
ндс 	3901	417349	0.8944271909999159
ндс 	3901	417522	0.8164965809277261
ндс 	3901	449720	0.8944271909999159
ндс 	3901	466875	0.8944271909999159
ндс 	3901	478913	0.8164965809277261
ндс 	3901	480359	0.8164965809277261
ндс 	4377	402591	0.8164965809277261
ндс 	4377	417349	0.8944271909999159
ндс 	4377	417522	0.8164965809277261
ндс 	4377	449720	0.8944271909999159
ндс 	4377	466875	0.8944271909999159
ндс 	4377	478913	0.8164965809277261
ндс 	4377	480359	0.8164965809277261
ндс 	5776	402591	0.8164965809277261
ндс 	5776	417349	0.8944271909999159
ндс 	5776	417522	0.8164965809277261
ндс 	5776	449720	0.8944271909999159
ндс 	5776	466875	0.8944271909999159
ндс 	5776	478913	0.8164965809277261
ндс 	5776	480359	0.8164965809277261
ндс 	6059	402591	0.8164965809277261
ндс 	6059	417349	0.8944271909999159
ндс 	6059	417522	0.8164965809277261
ндс 	6059	449720	0.8944271909999159
ндс 	6059	466875	0.8944271909999159
ндс 	6059	478913	0.8164965809277261
ндс 	6059	480359	0.8164965809277261
ндс 	6110	402591	0.8164965809277261
ндс 	6110	417349	0.8944271909999159
ндс 	6110	417522	0.8164965809277261
ндс 	6110	449720	0.8944271909999159
ндс 	6110	466875	0.8944271909999159
ндс 	6110	478913	0.8164965809277261
ндс 	6110	480359	0.8164965809277261
ндс 	6703	402591	0.8164965809277261
ндс 	6703	417349	0.8944271909999159
ндс 	6703	417522	0.8164965809277261
ндс 	6703	449720	0.8944271909999159
ндс 	6703	466875	0.8944271909999159
ндс 	6703	478913	0.8164965809277261
ндс 	6703	480359	0.8164965809277261
ндс 	6938	402591	0.8164965809277261
ндс 	6938	417349	0.8944271909999159
ндс 	6938	417522	0.8164965809277261
ндс 	6938	449720	0.8944271909999159
ндс 	6938	466875	0.8944271909999159
ндс 	6938	478913	0.8164965809277261
ндс 	6938	480359	0.8164965809277261
ндс 	7114	402591	0.8164965809277261
ндс 	7114	417349	0.8944271909999159
ндс 	7114	417522	0.8164965809277261
ндс 	7114	449720	0.8944271909999159
ндс 	7114	466875	0.8944271909999159
ндс 	7114	478913	0.8164965809277261
ндс 	7114	480359	0.8164965809277261
ндс 	7307	402591	0.8164965809277261
ндс 	7307	417349	0.8944271909999159
ндс 	7307	417522	0.8164965809277261
ндс 	7307	449720	0.8944271909999159
ндс 	7307	466875	0.8944271909999159
